#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T09:00:00Z,43.92642140468227,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T10:00:00Z,-352.5872483221477,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T11:00:00Z,-442.49212598425197,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T12:00:00Z,-172.82165605095543,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T13:00:00Z,-2776.271812080537,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T14:00:00Z,-2383.3177257525085,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T15:00:00Z,-2802.361204013378,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T16:00:00Z,-2249.207357859532,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T17:00:00Z,-2599.876254180602,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T18:00:00Z,-1701.0604026845638,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T19:00:00Z,278.61073825503354,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T20:00:00Z,-235.7347670250896,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T21:00:00Z,98.22916666666667,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T22:00:00Z,207.41946308724832,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-04T23:00:00Z,238.08026755852842,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T00:00:00Z,222.51170568561872,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T01:00:00Z,226.91973244147158,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T02:00:00Z,219.4180602006689,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T03:00:00Z,-859.0668896321071,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T04:00:00Z,-729.9163879598663,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T05:00:00Z,-422.96655518394647,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T06:00:00Z,-281.09060402684565,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T07:00:00Z,-237.41137123745818,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T08:00:00Z,-214.33110367892976,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T09:00:00Z,-98.44295302013423,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T10:00:00Z,-76.44816053511705,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T11:00:00Z,-290.3,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T13:00:00Z,-2306.273631840796,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T14:00:00Z,-2913.21,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T15:00:00Z,-2578.5470588235294,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T16:00:00Z,-2111.705035971223,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T17:00:00Z,-1315.0234113712374,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T18:00:00Z,0,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T19:00:00Z,0,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T21:00:00Z,-129.1549295774648,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T22:00:00Z,-136.01003344481606,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-05T23:00:00Z,-105.54362416107382,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T00:00:00Z,-105.62876254180603,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T01:00:00Z,-106.25167785234899,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T02:00:00Z,-102.68227424749163,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T03:00:00Z,1306.278523489933,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T04:00:00Z,2187.096989966555,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T05:00:00Z,1343.7224080267558,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T06:00:00Z,212.14666666666668,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T07:00:00Z,207.73154362416108,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T08:00:00Z,206.69565217391303,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T09:00:00Z,167.32441471571906,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T10:00:00Z,-181.44481605351172,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T11:00:00Z,-549.6488294314381,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T12:00:00Z,-2956,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T13:00:00Z,-3227.672240802676,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T14:00:00Z,-3874.9362416107383,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T15:00:00Z,-4100.875838926175,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T16:00:00Z,-3806.8996655518395,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T17:00:00Z,-3137.6161616161617,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T18:00:00Z,-2659.9197324414718,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T19:00:00Z,-1822.2147651006712,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T20:00:00Z,-783.29,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T21:00:00Z,-75.87919463087249,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T22:00:00Z,167.59866220735785,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T23:00:00Z,195.58724832214764,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T00:00:00Z,192.93979933110367,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T01:00:00Z,192.80602006688963,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T02:00:00Z,190.72909698996656,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T03:00:00Z,191.45302013422818,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T04:00:00Z,193.2173913043478,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T05:00:00Z,193.56711409395973,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T06:00:00Z,192.83612040133778,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T07:00:00Z,193.08389261744966,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T08:00:00Z,196.8494983277592,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T09:00:00Z,163.7257525083612,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T10:00:00Z,-28.12751677852349,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T11:00:00Z,-450.88926174496646,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T12:00:00Z,-823.61872909699,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T13:00:00Z,-375.18394648829434,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T14:00:00Z,-531.1140939597316,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T15:00:00Z,11.34448160535117,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T16:00:00Z,61.04697986577181,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T17:00:00Z,133.26421404682273,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T18:00:00Z,-56.35906040268456,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T19:00:00Z,98.43478260869566,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T20:00:00Z,-8.754189944134078,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T12:00:00Z,-1211.3045977011495,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T13:00:00Z,-1959.628762541806,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T14:00:00Z,-2476.1677852348994,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T15:00:00Z,-1641.3377926421404,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T16:00:00Z,-1168.3959731543623,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T17:00:00Z,-1006.6822742474916,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T18:00:00Z,-1989.391304347826,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T19:00:00Z,-1622.8456375838925,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T20:00:00Z,-1101.7826086956522,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T21:00:00Z,-238.9798657718121,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T22:00:00Z,81.43333333333334,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T23:00:00Z,119.97315436241611,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T00:00:00Z,117.18394648829431,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T01:00:00Z,117.47651006711409,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T02:00:00Z,117.33,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T03:00:00Z,117.77181208053692,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T04:00:00Z,118.50836120401338,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T05:00:00Z,117.9933110367893,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T06:00:00Z,117.79194630872483,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T07:00:00Z,117.18394648829431,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T08:00:00Z,119.17785234899328,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T09:00:00Z,60.869565217391305,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T10:00:00Z,-407.12080536912754,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T11:00:00Z,-880.1605351170568,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T12:00:00Z,-2161.3053691275168,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T13:00:00Z,-3267.2809364548493,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T14:00:00Z,-3794.540268456376,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T15:00:00Z,-4042.505016722408,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T16:00:00Z,-3827.2541806020067,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T17:00:00Z,-3390.1040268456377,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T18:00:00Z,-2905.969899665552,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T19:00:00Z,-1592.3355704697988,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T20:00:00Z,-560.8628762541806,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T21:00:00Z,-182.03010033444815,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T22:00:00Z,62.45973154362416,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T23:00:00Z,117.91304347826087,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T00:00:00Z,117.84949832775919,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T01:00:00Z,121.74496644295301,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T02:00:00Z,115.47157190635451,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T03:00:00Z,115.79530201342281,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T04:00:00Z,120.13333333333334,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T12:00:00Z,-281.56410256410254,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T13:00:00Z,-337.0133779264214,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T14:00:00Z,-315.72222222222223,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T15:00:00Z,-399.88255033557044,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T16:00:00Z,-660.3322147651006,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T17:00:00Z,-1469.3691275167785,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T18:00:00Z,-635.2147651006711,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T19:00:00Z,-858.7859531772575,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T20:00:00Z,-301.5402684563758,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T21:00:00Z,120.22818791946308,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T22:00:00Z,184.43288590604027,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T23:00:00Z,194.49328859060404,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T00:00:00Z,190.01672240802677,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T01:00:00Z,195.60402684563758,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T02:00:00Z,194.29530201342283,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T03:00:00Z,194.19127516778522,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T04:00:00Z,195.71476510067114,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T05:00:00Z,196.05369127516778,Potencia_total_rede,LAB,inverter1
,,0,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T06:00:00Z,193.2248322147651,Potencia_total_rede,LAB,inverter1
