#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T10:00:00Z,-214.6711409395973,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T11:00:00Z,-297.09448818897636,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T12:00:00Z,-209.29299363057325,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T13:00:00Z,-3244.258389261745,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T14:00:00Z,-2864.628762541806,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T15:00:00Z,-3258.0234113712377,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T16:00:00Z,-2718.2240802675587,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T17:00:00Z,-3469.257525083612,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T18:00:00Z,-2370.513422818792,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T19:00:00Z,189.04697986577182,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T20:00:00Z,-476.9641577060932,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T21:00:00Z,69.68402777777777,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T22:00:00Z,191.61073825503357,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-04T23:00:00Z,229.47826086956522,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T00:00:00Z,229.55183946488293,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T01:00:00Z,222.1571906354515,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T02:00:00Z,225.2541806020067,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T03:00:00Z,-876.3946488294314,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T04:00:00Z,-729.38127090301,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T05:00:00Z,-421.3645484949833,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T06:00:00Z,-282.6442953020134,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T07:00:00Z,-235.31772575250835,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T08:00:00Z,-213.63210702341138,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T09:00:00Z,-98.26174496644295,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T10:00:00Z,-84.48829431438126,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T11:00:00Z,-69.00625,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T13:00:00Z,-2695.378109452736,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T14:00:00Z,-3479.036666666667,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T15:00:00Z,-3043.0176470588235,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T16:00:00Z,-2774.776978417266,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T17:00:00Z,-1747.2173913043478,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T18:00:00Z,0,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T19:00:00Z,0,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T21:00:00Z,-162.9894366197183,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T22:00:00Z,-140.30434782608697,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-05T23:00:00Z,-106.58389261744966,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T00:00:00Z,-105.08026755852843,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T01:00:00Z,-105.34228187919463,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T02:00:00Z,-103.55183946488295,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T03:00:00Z,1306.6510067114093,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T04:00:00Z,2187.85618729097,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T05:00:00Z,1345.020066889632,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T06:00:00Z,209.32,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T07:00:00Z,207.30536912751677,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T08:00:00Z,205.84615384615384,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T09:00:00Z,167.6020066889632,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T10:00:00Z,-51.53511705685619,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T11:00:00Z,-368.70234113712377,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T12:00:00Z,-3473.3928571428573,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T13:00:00Z,-3732.3578595317726,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T14:00:00Z,-4403.587248322147,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T15:00:00Z,-4554.838926174497,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T16:00:00Z,-4553.5351170568565,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T17:00:00Z,-4188.747474747474,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T18:00:00Z,-3715.789297658863,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T19:00:00Z,-2664.55033557047,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T20:00:00Z,-1374.5366666666666,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T21:00:00Z,-116.39597315436242,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T22:00:00Z,166.40133779264215,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T23:00:00Z,193.50671140939596,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T00:00:00Z,191.98327759197323,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T01:00:00Z,195.64548494983276,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T02:00:00Z,192.12374581939798,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T03:00:00Z,192.91275167785236,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T04:00:00Z,195.04682274247492,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T05:00:00Z,191.15436241610738,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T06:00:00Z,192.61872909698997,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T07:00:00Z,192.86577181208054,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T08:00:00Z,200.14046822742475,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T09:00:00Z,167.15384615384616,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T10:00:00Z,-44.73154362416108,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T11:00:00Z,-585.3053691275168,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T12:00:00Z,-1065.571906354515,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T13:00:00Z,-512.1973244147157,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T14:00:00Z,-680.4228187919463,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T15:00:00Z,-44.16722408026756,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T16:00:00Z,42.38255033557047,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T17:00:00Z,135.04682274247492,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T18:00:00Z,-70.88590604026845,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T19:00:00Z,99.90301003344482,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T20:00:00Z,-17.960893854748605,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T12:00:00Z,-1476.8908045977012,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T13:00:00Z,-2356.4715719063547,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T14:00:00Z,-3015.8657718120803,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T15:00:00Z,-2053.638795986622,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T16:00:00Z,-1442.6711409395973,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T17:00:00Z,-1227.020066889632,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T18:00:00Z,-2521.1638795986623,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T19:00:00Z,-2141.8892617449665,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T20:00:00Z,-1601.6923076923076,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T21:00:00Z,-371.8456375838926,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T22:00:00Z,79.67666666666666,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T23:00:00Z,117.64429530201342,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T00:00:00Z,122.03678929765886,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T01:00:00Z,118.64429530201342,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T02:00:00Z,118.64333333333333,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T03:00:00Z,117.54362416107382,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T04:00:00Z,117.98327759197325,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T05:00:00Z,118.9799331103679,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T06:00:00Z,118.87248322147651,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T07:00:00Z,117.22073578595318,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T08:00:00Z,118.24161073825503,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T09:00:00Z,58.35117056856188,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T10:00:00Z,-409.31208053691273,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T11:00:00Z,-820.1204013377926,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T12:00:00Z,-2425.0436241610737,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T13:00:00Z,-3813.3076923076924,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T14:00:00Z,-4375.11744966443,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T15:00:00Z,-4620.702341137124,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T16:00:00Z,-4641.484949832776,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T17:00:00Z,-4533.402684563758,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T18:00:00Z,-3970.133779264214,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T19:00:00Z,-2147.1543624161072,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T20:00:00Z,-795.14381270903,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T21:00:00Z,-259.3645484949833,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T22:00:00Z,61.03691275167785,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T23:00:00Z,118.33779264214047,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T00:00:00Z,119.1438127090301,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T01:00:00Z,115.45637583892618,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T02:00:00Z,118.63210702341136,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T03:00:00Z,117.23489932885906,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T04:00:00Z,116.8,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T12:00:00Z,-330.12820512820514,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T13:00:00Z,-419.7257525083612,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T14:00:00Z,-407.2148148148148,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T15:00:00Z,-520.0838926174497,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T16:00:00Z,-853.6308724832214,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T17:00:00Z,-1889.8322147651006,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T18:00:00Z,-799.4093959731543,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T19:00:00Z,-1116.7023411371238,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T20:00:00Z,-415.8691275167785,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T21:00:00Z,117.41610738255034,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T22:00:00Z,185.10402684563758,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T23:00:00Z,196.7281879194631,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T00:00:00Z,193.37123745819397,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T01:00:00Z,195.3255033557047,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T02:00:00Z,195.33557046979865,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T03:00:00Z,194.30872483221478,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T04:00:00Z,196.56375838926175,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T05:00:00Z,194.23154362416108,Potencia_total_rede,LAB,inverter2
,,0,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T06:00:00Z,195.3020134228188,Potencia_total_rede,LAB,inverter2
