#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T06:00:00Z,0.8066666666666666,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T07:00:00Z,2.0268456375838926,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T08:00:00Z,1.8528428093645486,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T09:00:00Z,74.60535117056857,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T10:00:00Z,671.9264214046823,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T11:00:00Z,1392.9397993311036,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T12:00:00Z,7142.75,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T13:00:00Z,7644.7692307692305,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T14:00:00Z,9068.063758389262,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T15:00:00Z,9431.258389261746,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T16:00:00Z,9181.438127090301,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T17:00:00Z,8414.946127946128,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T18:00:00Z,7563.2040133779265,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T19:00:00Z,5609.476510067114,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T20:00:00Z,3021.8933333333334,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T21:00:00Z,574.7986577181208,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T22:00:00Z,48.06020066889632,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-06T23:00:00Z,0.4899328859060403,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T00:00:00Z,0.5016722408026756,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T01:00:00Z,0.5518394648829431,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T02:00:00Z,0.5551839464882943,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T03:00:00Z,0.5503355704697986,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T04:00:00Z,0.568561872909699,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T05:00:00Z,0.4899328859060403,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T06:00:00Z,0.5317725752508361,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T07:00:00Z,0.47315436241610737,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T08:00:00Z,0.5317725752508361,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T09:00:00Z,48.11371237458194,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T10:00:00Z,473.241610738255,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T11:00:00Z,1468.0167785234898,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T12:00:00Z,2329.3879598662206,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T13:00:00Z,1688.0635451505016,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T14:00:00Z,2486.258389261745,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T15:00:00Z,1191.103678929766,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T16:00:00Z,678.1677852348994,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T17:00:00Z,263.74247491638795,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T18:00:00Z,576.6711409395973,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T19:00:00Z,227.05685618729098,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-07T20:00:00Z,471.5195530726257,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T12:00:00Z,3730.477011494253,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T13:00:00Z,4741.224080267559,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T14:00:00Z,5956.312080536913,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T15:00:00Z,4086.782608695652,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T16:00:00Z,2956.1241610738257,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T17:00:00Z,2567.705685618729,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T18:00:00Z,4924.090301003344,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T19:00:00Z,4154.278523489933,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T20:00:00Z,3050.4113712374583,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T21:00:00Z,884.7751677852349,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T22:00:00Z,75.65333333333334,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-13T23:00:00Z,0.4563758389261745,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T00:00:00Z,1.0334448160535117,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T01:00:00Z,2.728187919463087,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T02:00:00Z,2.9,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T03:00:00Z,4.399328859060403,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T04:00:00Z,4.816053511705686,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T05:00:00Z,5.59866220735786,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T06:00:00Z,5.177852348993288,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T07:00:00Z,5.20066889632107,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T08:00:00Z,6.543624161073826,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T09:00:00Z,152.0702341137124,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T10:00:00Z,1137.7852348993288,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T11:00:00Z,2022.1872909698998,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T12:00:00Z,4988.107382550335,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T13:00:00Z,7624.775919732441,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T14:00:00Z,8791.036912751679,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T15:00:00Z,9310.645484949833,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T16:00:00Z,9111.66889632107,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T17:00:00Z,8534.312080536913,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T18:00:00Z,7426.652173913043,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T19:00:00Z,4138.0100671140935,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T20:00:00Z,1660.28762541806,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T21:00:00Z,713.4448160535117,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T22:00:00Z,119.54026845637584,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T23:00:00Z,0.03678929765886288,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T00:00:00Z,0.23411371237458195,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T01:00:00Z,2.0268456375838926,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T02:00:00Z,1.3043478260869565,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T03:00:00Z,1.983221476510067,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T04:00:00Z,1.6,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T12:00:00Z,1204.179487179487,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T13:00:00Z,1342.876254180602,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T14:00:00Z,1317.3851851851853,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T15:00:00Z,1532.46644295302,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T16:00:00Z,2093.2147651006712,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T17:00:00Z,3901.587248322148,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T18:00:00Z,1893.5637583892617,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T19:00:00Z,2440.217391304348,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T20:00:00Z,1154.9228187919464,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T21:00:00Z,164.16107382550337,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T22:00:00Z,33.651006711409394,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T23:00:00Z,5.130872483221476,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T00:00:00Z,3.919732441471572,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T01:00:00Z,3.271812080536913,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T02:00:00Z,3.164429530201342,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T03:00:00Z,3.2181208053691277,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T04:00:00Z,2.3523489932885906,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T05:00:00Z,3.1778523489932886,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T06:00:00Z,2.7550335570469797,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T07:00:00Z,2.453020134228188,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T08:00:00Z,2.7550335570469797,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T09:00:00Z,82.13422818791946,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T10:00:00Z,401.70234113712377,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T11:00:00Z,827.5973154362416,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T12:00:00Z,1064.9496644295302,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T13:00:00Z,1823.520134228188,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T14:00:00Z,1582.4347826086957,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T15:00:00Z,1845.4295302013422,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T16:00:00Z,4646.486577181208,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T17:00:00Z,2092.6107382550335,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T18:00:00Z,1423.8657718120805,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T19:00:00Z,1223.3557046979865,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T20:00:00Z,653.3389261744967,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T21:00:00Z,462.2207357859532,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T22:00:00Z,174.98993288590603,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T23:00:00Z,5.114478114478114,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T00:00:00Z,2.140468227424749,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T01:00:00Z,1.0973154362416107,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T02:00:00Z,0.912751677852349,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T03:00:00Z,1.5134228187919463,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T04:00:00Z,1.087248322147651,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T05:00:00Z,0.8653198653198653,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T06:00:00Z,1.0033444816053512,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T07:00:00Z,0.4189189189189189,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T08:00:00Z,0.7986577181208053,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T09:00:00Z,110.55369127516778,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T10:00:00Z,723.1979865771812,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T11:00:00Z,1437.3501683501684,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T12:00:00Z,6450.8489932885905,reduced_sun_PV_power,LAB,reducer
,,0,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T13:00:00Z,8718.093959731543,reduced_sun_PV_power,LAB,reducer
